img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,5.630687236785889,72.48983001708984,197.95425415039065,357.0365905761719,0.4503584504127502,Nestor_Macias_RGB,6,3800,7600,7800,11600,101.79247069358826,214.7632102966309,3805.630687236786,7672.489830017091,3997.954254150391,7957.036590576172,3901.792470693588,7814.763210296631,-79.57640954618654,-2.1812744918411213,0.99,True,320,Musacea,-2.18125853,-79.57636822,17.5070028011,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5533.5359099082725,7171.5220716014965,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,320,1
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,923.986328125,382.4842529296875,1173.7315673828125,651.4978637695312,0.7173949480056763,Flora_Pluas_RGB,17,11400,7600,15400,11600,1048.8589477539062,516.9910583496094,12323.986328125,7982.484252929687,12573.731567382812,8251.497863769531,12448.858947753906,8116.991058349609,-79.54126493133329,-2.229728981407995,0.01,False,422,Cacao,-2.22971272,-79.54145034,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8420.345856085334,7807.615203257165,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,422,0
Carlos_Vera_Arteaga_RGB_12_11297_0_15297_4000.png,1284.9462890625,3779.99658203125,1624.7200927734375,3990.2109375,0.3458874225616455,Carlos_Vera_Arteaga_RGB,12,11297,0,15297,4000,1454.8331909179688,3885.103759765625,12581.9462890625,3779.99658203125,12921.720092773438,3990.2109375,12751.833190917969,3885.103759765625,-79.59272954604576,-1.2012326660703632,0.99,True,173,Musacea,-1.20116368,-79.59292745,9.54927425516,0.0,2017.0,P10,537.0,1.0,Carlos_Vera_Arteaga_RGB,10621.110857901547,3116.563635352392,9.54927425516,banana,0.0,3.66824331937372,1.4306148945557509,173,1
Carlos_Vera_Arteaga_RGB_2_0_7600_4000_11600.png,484.0259399414063,913.4246215820312,727.1917724609375,1176.3619384765625,0.4972695410251618,Carlos_Vera_Arteaga_RGB,2,0,7600,4000,11600,605.6088562011719,1044.8932800292966,484.0259399414063,8513.424621582031,727.1917724609375,8776.361938476562,605.6088562011719,8644.893280029297,-79.59385770140774,-1.2016599165994208,0.99,True,99,Musacea,-1.20169788,-79.59357234,13.6872930991,0.0,2017.0,P10,517.0,1.0,Carlos_Vera_Arteaga_RGB,3677.9371824211817,9067.82498856818,13.6872930991,banana,0.0,7.897282487679796,3.0799401701951203,99,1
Carlos_Vera_Guevara_RGB_0_0_0_4000_4000.png,1784.3013916015625,3420.722900390625,2028.233154296875,3654.367431640625,0.6006909012794495,Carlos_Vera_Guevara_RGB,0,0,0,4000,4000,1906.2672729492188,3537.545166015625,1784.3013916015625,3420.722900390625,2028.233154296875,3654.367431640625,1906.2672729492188,3537.545166015625,-79.59137805057091,-1.1983565144137318,0.01,False,408,Guaba,-1.19825315,-79.59131012,10.1858925388,0.0,2016.0,P3,397.0,0.0,Carlos_Vera_Guevara_RGB,4527.773521251025,3598.838519510137,10.1858925388,fruit,0.0,35.57276290372497,13.87337753245274,408,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,10.173365116119385,2453.504638671875,260.9913330078125,2665.94677734375,0.3605089783668518,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,135.08234906196594,2559.2257080078125,3810.173365116121,2453.504638671875,4060.991333007813,2665.94677734375,3936.082349061966,2560.2257080078125,-79.59126804062473,-1.1982926378254382,0.01,False,509,Guaba,-1.19819444,-79.59122545,8.435192258719999,0.0,2016.0,P3,453.0,0.0,Carlos_Vera_Guevara_RGB,5389.319912608207,3051.8658250940352,8.435192258719999,fruit,0.0,21.62174604896645,8.432480959096914,509,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,3328.574462890625,1798.4296875,3571.478271484375,2031.232177734375,0.2411700487136841,Flora_Pluas_RGB,17,11400,7600,15400,11600,3450.0263671875,1914.8309326171875,14728.574462890623,9398.4296875,14971.478271484377,9631.232177734377,14850.0263671875,9514.830932617188,-79.54115381259648,-2.2298051546182447,0.01,False,383,Cacao,-2.22980094,-79.54119236,4.90196078431,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,11605.674062512517,8826.38411569276,4.90196078431,cacao,0.0,2.8118956686980714,1.096639310792248,383,0
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,894.7584228515625,2440.552001953125,1338.3055419921875,2902.349609375,0.3802246153354645,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,1116.531982421875,2671.4508056640625,894.7584228515625,6240.552001953125,1338.3055419921875,6702.349609375,1116.531982421875,6471.450805664063,-79.59381024627695,-1.2014648230048206,0.01,False,247,Fernan Sanchez,-1.20143038,-79.59346334,0.0,0.0,2017.0,P10,514.0,0.0,Carlos_Vera_Arteaga_RGB,4851.479849548204,6087.7381072766175,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,247,0
Carlos_Vera_Arteaga_RGB_8_7600_0_11600_4000.png,3160.7216796875,1414.90771484375,3370.539794921875,1637.263916015625,0.3155437111854553,Carlos_Vera_Arteaga_RGB,8,7600,0,11600,4000,3265.6307373046875,1526.0858154296875,10760.7216796875,1414.90771484375,10970.539794921877,1637.263916015625,10865.630737304688,1526.0858154296875,-79.59290473871084,-1.2010209147606707,0.01,False,261,Cacao,-1.2011305,-79.59300703,0.0,0.0,2017.0,P10,534.0,0.0,Carlos_Vera_Arteaga_RGB,9764.317046493888,2746.92145695568,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,261,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,2709.90869140625,1255.2147216796875,2943.941650390625,1484.14453125,0.210495799779892,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,2826.925170898437,1369.6796264648438,10309.90869140625,8855.214721679688,10543.941650390623,9084.14453125,10426.925170898438,8969.679626464844,-79.59294548619117,-1.2016890702285374,0.01,False,293,Guanabana,-1.20145101,-79.59313368,4.83829895595,0.0,2017.0,P10,444.0,0.0,Carlos_Vera_Arteaga_RGB,8400.746598814705,6317.566863767288,4.83829895595,fruit,0.0,4.984122721146995,1.943807861247328,293,0
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,1584.52880859375,2978.323974609375,1865.7471923828125,3226.456298828125,0.3369244933128357,Flora_Pluas_RGB,16,11400,3800,15400,7800,1725.1380004882812,3102.39013671875,12984.52880859375,6778.323974609375,13265.747192382812,7026.456298828125,13125.13800048828,6902.39013671875,-79.54123363519231,-2.2296627935326345,0.01,False,359,Cacao,-2.22963914,-79.54139054,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9158.70784830106,6957.909733101342,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,359,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2413.2333984375,3802.477783203125,2762.868408203125,3991.57373046875,0.4753363132476807,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2588.0509033203125,3897.0257568359375,2413.2333984375,7602.477783203125,2762.868408203125,7791.57373046875,2588.0509033203125,7697.0257568359375,-79.59134108171092,-1.1986280958762492,0.99,True,15,Musacea,-1.19867335,-79.59126555,15.9154570919,0.0,2016.0,P3,481.0,1.0,Carlos_Vera_Guevara_RGB,4981.2886111262205,7513.638829398879,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,15,1
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,3118.167724609375,3551.16943359375,3589.699951171875,3996.649169921875,0.5824474096298218,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,3353.933837890625,3773.909301757813,6918.167724609375,3551.16943359375,7389.699951171875,3996.649169921875,7153.933837890625,3773.909301757813,-79.57960944809852,-1.150468909098842,0.01,False,370,Cacao,-1.15060585,-79.57953074,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8561.748938869172,6401.580766497822,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,370,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2250.817626953125,471.8855590820313,2476.376953125,726.5023193359375,0.4415748417377472,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2363.5972900390625,599.1939392089844,2250.817626953125,4271.885559082031,2476.376953125,4526.502319335938,2363.5972900390625,4399.193939208984,-79.59135325242585,-1.1984127733212782,0.99,True,44,Musacea,-1.19843731,-79.59132437,17.825311943,0.0,2016.0,P3,420.0,1.0,Carlos_Vera_Guevara_RGB,4382.774866835688,5314.568231717498,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,44,1
Carlos_Vera_Arteaga_RGB_4_3800_0_7800_4000.png,2660.972900390625,1937.4957275390625,2818.70068359375,2102.607421875,0.3441106379032135,Carlos_Vera_Arteaga_RGB,4,3800,0,7800,4000,2739.3367919921875,2019.5515747070312,6460.972900390625,1937.4957275390625,6618.70068359375,2102.607421875,6540.336791992188,2020.5515747070312,-79.59330656989536,-1.2010652094728271,0.01,False,165,Cacao,-1.20117944,-79.59322029,0.0,0.0,2017.0,P10,278.0,0.0,Carlos_Vera_Arteaga_RGB,7468.26466837804,3292.138099834269,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,165,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,713.9288940429688,1.8472778797149656,1149.3603515625,203.9302673339844,0.3331815004348755,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,931.6446228027344,102.88877260684968,8313.928894042969,3801.847277879715,8749.3603515625,4003.930267333984,8531.644622802734,3902.8887726068488,-79.59312152204016,-1.2012342624972876,0.01,False,154,Guaba,-1.20123239,-79.59317296,0.0,0.0,2017.0,P10,525.0,0.0,Carlos_Vera_Arteaga_RGB,7977.840580662028,3882.028194653557,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,154,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,42.665130615234375,3862.144287109375,345.68780517578125,3990.49853515625,0.2354671061038971,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,193.6764678955078,3925.821411132813,7642.665130615234,11462.144287109377,7945.687805175781,11590.49853515625,7794.676467895508,11526.821411132812,-79.59319006537577,-1.201918515863727,0.01,False,308,Guaba,-1.20162894,-79.59330159999998,0.0,0.0,2017.0,P10,529.0,0.0,Carlos_Vera_Arteaga_RGB,6592.844904458666,8299.798111572945,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,308,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,2487.940673828125,16.936724662780758,2721.5068359375,219.7021026611328,0.4789062738418579,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,2604.2237548828125,117.8194136619568,6287.940673828125,7616.936724662781,6521.5068359375,7819.702102661133,6405.2237548828125,7718.819413661957,-79.59113415453706,-1.198629453538969,0.01,False,296,Cacao,-1.19854359,-79.59106367,0.0,0.0,2016.0,P3,470.0,0.0,Carlos_Vera_Guevara_RGB,7035.487093213344,6304.727624709048,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,296,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,910.0932006835938,2586.04052734375,1067.2484130859375,2733.699462890625,0.2491629421710968,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,988.1708068847656,2659.3699951171875,12207.093200683594,10186.04052734375,12364.248413085938,10333.699462890623,12286.170806884766,10260.369995117188,-79.59277289018766,-1.2018048360391855,0.99,True,61,Musacea,-1.20170744,-79.59303392,8.91265597148,0.0,2017.0,P10,540.0,1.0,Carlos_Vera_Arteaga_RGB,9474.807300424223,9174.328280476073,8.91265597148,banana,0.0,3.1669154551399763,1.2350970275045907,61,1
Manuel_Macias_RGB_3_3800_0_7800_4000.png,1871.35009765625,2818.835693359375,2050.758544921875,2998.740478515625,0.2054046094417572,Manuel_Macias_RGB,3,3800,0,7800,4000,1961.0543212890625,2908.7880859375,5671.35009765625,2818.835693359375,5850.758544921875,2998.740478515625,5761.054321289063,2908.7880859375,-79.59434290539926,-1.1293569860522996,0.01,False,66,Cacao,-1.12949899,-79.59430848,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6476.910405344307,5422.969866779146,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,66,0
Flora_Pluas_RGB_1_0_3800_4000_7800.png,3149.713134765625,3634.571533203125,3383.466796875,3885.54296875,0.5381480455398561,Flora_Pluas_RGB,1,0,3800,4000,7800,3266.5899658203125,3760.0572509765625,3149.713134765625,7434.571533203125,3383.466796875,7685.54296875,3266.5899658203125,7560.057250976562,-79.54168985885902,-2.229698632126375,0.01,False,73,Cacao,-2.22971436,-79.54166374,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5785.455402283294,7826.554004166211,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,73,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,1755.5889892578125,61.4919548034668,2186.84619140625,500.3460998535156,0.2040549218654632,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,1971.2175903320312,280.91902732849115,5555.5889892578125,3861.491954803467,5986.84619140625,4300.3460998535165,5771.217590332031,4080.919027328491,-79.57968693960369,-1.1504870828337048,0.01,False,552,Otra variedad,-1.15058575,-79.57956902,9.70842882608,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8146.699751384187,6189.05149945746,9.70842882608,other,0.0,22.931481753941988,8.943277884037377,552,0
Flora_Pluas_RGB_5_3800_0_7800_4000.png,2938.134521484375,539.9227905273439,3177.75732421875,815.919189453125,0.5930748581886292,Flora_Pluas_RGB,5,3800,0,7800,4000,3057.9459228515625,677.9209899902344,6738.134521484375,539.9227905273439,6977.75732421875,815.919189453125,6857.9459228515625,677.9209899902344,-79.5415236618108,-2.229323600320498,0.99,True,390,Musacea,-2.22928362,-79.54153205,11.777438248,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7411.456919898401,2852.347233101875,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,390,1
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,2756.53125,2827.8935546875,2943.841064453125,2999.30517578125,0.3639816343784332,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,2849.6861572265625,2913.099365234375,10356.53125,6627.8935546875,10543.841064453123,6799.30517578125,10450.686157226562,6714.099365234375,-79.59294337212444,-1.2014865139797015,0.99,True,42,Musacea,-1.20128387,-79.59300920000003,124.140565317,0.0,2017.0,P10,292.0,1.0,Carlos_Vera_Arteaga_RGB,9740.953857594532,4455.54173726596,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,42,1
Flora_Pluas_RGB_0_0_0_4000_4000.png,3744.110107421875,1863.025146484375,3999.782470703125,2284.713134765625,0.3534932732582092,Flora_Pluas_RGB,0,0,0,4000,4000,3871.9462890625,2073.869140625,3744.110107421875,1863.025146484375,3999.782470703125,2284.713134765625,3871.9462890625,2073.869140625,-79.5416618448066,-2.2293996704440744,0.01,False,27,Cacao,-2.2294653,-79.54169253,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5429.979787629189,4950.3968365012215,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,27,0
Carlos_Vera_Guevara_RGB_2_0_7600_4000_11600.png,2556.164306640625,748.7705688476562,2857.022705078125,1072.359619140625,0.5386138558387756,Carlos_Vera_Guevara_RGB,2,0,7600,4000,11600,2706.593505859375,910.5650939941406,2556.164306640625,8348.770568847656,2857.022705078125,8672.359619140625,2706.593505859375,8510.56509399414,-79.59133465388737,-1.1986812136149132,0.99,True,67,Musacea,-1.19872341,-79.59131623,15.9154570919,0.0,2016.0,P3,476.0,1.0,Carlos_Vera_Guevara_RGB,4465.60216833166,7980.023654512859,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,67,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,1855.0462646484373,188.3634185791016,2052.75732421875,395.5234375,0.5027173757553101,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,1953.901794433593,291.94342803955084,1855.0462646484373,3988.3634185791016,2052.75732421875,4195.5234375,1953.901794433593,4091.943428039551,-79.59137546764889,-1.198392712272462,0.99,True,33,Musacea,-1.19842746,-79.59134463,16.3929208047,0.0,2016.0,P3,465.0,1.0,Carlos_Vera_Guevara_RGB,4176.622393858066,5222.800542396331,16.3929208047,banana,0.0,11.59682919280038,4.522763385192149,33,1
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,3158.9248046875,2668.011962890625,3387.607177734375,2892.11083984375,0.2641749382019043,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,3273.265991210937,2780.0614013671875,10758.9248046875,10268.011962890623,10987.607177734377,10492.11083984375,10873.265991210938,10380.061401367188,-79.59290402953964,-1.2018156695995676,0.01,False,28,Limon,-1.20158413,-79.59313551,0.0,0.0,2017.0,P10,444.0,0.0,Carlos_Vera_Arteaga_RGB,8381.044001718123,7800.59178203904,5.570409982175001,citrus,0.0,7.230063365127653,2.819724712399784,28,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,7.4068331718444815,2940.480224609375,126.54441833496094,3182.1337890625,0.3779794871807097,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,66.47562575340271,3060.807006835937,11304.406833171844,6740.480224609375,11423.54441833496,6982.1337890625,11364.475625753405,6861.8070068359375,-79.59285849830191,-1.201499772584468,0.01,False,361,Guaba,-1.20127602,-79.59299425,8.435192258719999,0.0,2017.0,P10,535.0,0.0,Carlos_Vera_Arteaga_RGB,9901.912232519107,4368.088720377874,8.435192258719999,fruit,0.0,21.62174604896645,8.432480959096914,361,0
Flora_Pluas_RGB_10_7600_0_11600_4000.png,2424.998779296875,664.4263916015625,2761.278564453125,1000.047119140625,0.519256591796875,Flora_Pluas_RGB,10,7600,0,11600,4000,2593.138671875,832.2367553710938,10024.998779296877,664.4263916015625,10361.278564453123,1000.047119140625,10193.138671875,832.2367553710938,-79.54136931921795,-2.229332009529205,0.01,False,390,Guaba,-2.22937557,-79.54144715,6.652661064430001,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8459.733393808385,3914.1903695662872,6.652661064430001,fruit,0.0,11.55334787596412,4.505805671626008,390,0
Carlos_Vera_Guevara_RGB_12_8425_0_12425_4000.png,717.7819213867188,3872.013916015625,929.7918701171876,3997.25927734375,0.348453938961029,Carlos_Vera_Guevara_RGB,12,8425,0,12425,4000,823.7868957519531,3934.636596679688,9142.78192138672,3872.013916015625,9354.791870117188,3997.25927734375,9248.786895751951,3934.636596679688,-79.59097991167792,-1.198382441370028,0.99,True,48,Musacea,-1.1985826000000002,-79.59092445,14.005602240899998,0.0,2016.0,P3,472.0,1.0,Carlos_Vera_Guevara_RGB,8452.09850918201,6668.164940482819,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,48,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2659.6416015625,475.2024841308594,2916.63232421875,707.7658081054688,0.3870327770709992,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2788.136962890625,591.4841461181642,6459.6416015625,4275.2024841308585,6716.63232421875,4507.765808105469,6588.136962890625,4391.484146118164,-79.59112418207464,-1.198412269932252,0.01,False,415,Mango,-1.19833543,-79.59104301,5.8887191240100005,0.0,2016.0,P3,405.0,0.0,Carlos_Vera_Guevara_RGB,7245.709703763885,4365.401512127037,5.8887191240100005,fruit,0.0,8.372497334931872,3.2652739606234302,415,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,419.6743774414063,1675.23828125,685.4421997070312,1955.9615478515625,0.5436131954193115,Flora_Pluas_RGB,17,11400,7600,15400,11600,552.5582885742189,1815.5999145507808,11819.674377441406,9275.23828125,12085.442199707031,9555.961547851562,11952.55828857422,9415.59991455078,-79.54128789862074,-2.2297997471711244,0.01,False,417,Cacao,-2.22980761,-79.54151963,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7564.809026022564,8903.409604763594,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,417,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,1670.35498046875,2974.634521484375,1834.1383056640625,3138.07080078125,0.2861818671226501,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,1751.7466430664062,3055.8526611328125,1670.35498046875,6774.634521484375,1834.1383056640625,6938.07080078125,1752.7466430664062,6856.8526611328125,-79.59138642925774,-1.1985731738698655,0.01,False,169,Cacao,-1.19854683,-79.59138943,4.28241152505,150.0,2016.0,P3,269.0,0.0,Carlos_Vera_Guevara_RGB,3720.766974701306,6334.913138758187,4.28241152505,cacao,150.0,2.151839942555319,0.8392175775965744,169,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2546.137939453125,1196.6409912109375,2768.51611328125,1412.32080078125,0.3766253590583801,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2656.8270263671875,1303.9808959960938,6346.137939453125,4996.640991210938,6568.51611328125,5212.32080078125,6457.827026367188,5104.980895996094,-79.5911313021908,-1.1984587903823771,0.01,False,554,Cacao,-1.1983931,-79.59103038,0.0,0.0,2016.0,P3,401.0,0.0,Carlos_Vera_Guevara_RGB,7374.224300698002,4902.685029194543,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,554,0
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,2150.841796875,633.3413696289062,2363.515625,835.61865234375,0.2375293970108032,Manuel_Macias_RGB,4,3800,3800,7800,7800,2257.1787109375,734.4800109863281,5950.841796875,4433.341369628906,6163.515625,4635.61865234375,6057.1787109375,4534.480010986328,-79.59432317719957,-1.129449210707917,0.01,False,102,Achotillo,-1.12955742,-79.59430047,2.38731856379,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6556.987095657566,6041.307375365846,2.38731856379,fruit,0.0,0.7721174902496374,0.3011258211973586,102,0
Flora_Pluas_RGB_20_12782_0_16782_4000.png,1913.337646484375,3532.959228515625,2319.86279296875,3950.780517578125,0.2313322722911835,Flora_Pluas_RGB,20,12782,0,16782,4000,2116.6002197265625,3741.869873046875,14695.337646484377,3532.959228515625,15101.86279296875,3950.780517578125,14898.600219726562,3741.869873046875,-79.54115156474606,-2.2294905656695048,0.01,False,217,Cacao,-2.22946128,-79.54115796,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,12030.417415751535,4903.973678169881,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,217,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,34.43484878540039,994.1766967773438,331.43878173828125,1339.110107421875,0.4863096177577973,Flora_Pluas_RGB,17,11400,7600,15400,11600,182.9368152618408,1166.6434020996096,11434.4348487854,8594.176696777344,11731.43878173828,8939.110107421875,11582.93681526184,8766.64340209961,-79.54130500358012,-2.229764383248707,0.01,False,83,Cacao,-2.2297559,-79.54153588,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7364.167180300325,8306.259973588358,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,83,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,3073.14453125,329.0914001464844,3297.766357421875,561.33447265625,0.2413912415504456,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3185.455444335937,445.2129364013672,3073.14453125,4129.091400146484,3297.766357421875,4361.33447265625,3185.455444335937,4245.212936401367,-79.59130868820095,-1.1984027195693665,0.01,False,622,Cacao,-1.19831724,-79.59125819,0.0,0.0,2016.0,P3,397.0,0.0,Carlos_Vera_Guevara_RGB,5056.179144232088,4195.934073676316,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,622,0
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,1541.5133056640625,1803.474609375,1922.67578125,2172.968505859375,0.3869813978672028,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,1732.0945434570312,1988.2215576171875,1541.5133056640625,5603.474609375,1922.67578125,5972.968505859375,1732.0945434570312,5788.221557617188,-79.57991330399697,-1.1505881482428166,0.01,False,4,Cacao,-1.15067718,-79.57989023,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4663.994695947288,7155.795324607163,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,4,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1413.2904052734375,2417.050537109375,1592.940185546875,2587.852783203125,0.3027705550193786,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1503.1152954101562,2502.45166015625,5213.290405273438,6217.050537109375,5392.940185546875,6387.852783203125,5303.115295410156,6302.45166015625,-79.59119386075858,-1.198537041124461,0.99,True,157,Musacea,-1.19860999,-79.59116294,9.23096511332,0.0,2016.0,P3,418.0,1.0,Carlos_Vera_Guevara_RGB,6025.380676901842,6923.344332410798,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,157,1
Carlos_Vera_Guevara_RGB_2_0_7600_4000_11600.png,3530.341552734375,2820.568359375,3882.718994140625,3186.5986328125,0.557173490524292,Carlos_Vera_Guevara_RGB,2,0,7600,4000,11600,3706.0302734375,3003.08349609375,3530.341552734375,10420.568359375,3882.718994140625,10786.5986328125,3707.0302734375,10604.08349609375,-79.5912804606855,-1.1988178386563284,0.01,False,351,Cacao,-1.19880106,-79.59130087,2.22816399287,1.4,2016.0,P3,425.0,0.0,Carlos_Vera_Guevara_RGB,4621.89545492035,8703.45117489236,2.22816399287,cacao,1.4,0.5902041987235941,0.2301796375022017,351,0
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,314.8061218261719,2960.44775390625,543.4852905273439,3231.526123046875,0.2710509896278381,Flora_Pluas_RGB,14,7600,11578,11600,15578,429.1457061767578,3095.9869384765625,7914.806121826172,14538.44775390625,8143.485290527344,14809.526123046877,8029.145706176758,14673.986938476562,-79.54146946224127,-2.2300862951711635,0.99,True,67,Musacea,-2.22997052,-79.54146109999998,9.390119684239998,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,8287.490086140313,10784.702322122315,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,67,1
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2630.289306640625,1266.8304443359375,2769.8173828125,1404.552490234375,0.3333066403865814,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2700.0533447265625,1335.6914672851562,2630.289306640625,5066.830444335938,2769.8173828125,5204.552490234375,2700.0533447265625,5135.691467285156,-79.59133500851941,-1.1984608608339973,0.01,False,240,Fernan Sanchez,-1.19841804,-79.59130183,3.66055513114,0.0,2016.0,P3,260.0,0.0,Carlos_Vera_Guevara_RGB,4612.127124427219,5135.038955249018,3.66055513114,timber,0.0,5.774893100982384,2.2522083093831298,240,0
