img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,602.8268432617188,1082.5872802734375,1102.324951171875,1572.876708984375,0.5481225848197937,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,852.5758972167969,1327.7319946289062,4402.826843261719,10937.587280273438,4902.324951171875,11427.876708984377,4652.575897216797,11182.731994628906,-79.57974963159035,-1.15090748145682,0.01,False,380,Roble,-1.15092238,-79.57966888,1.59154570919,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7063.972168662653,9748.440910595717,1.59154570919,timber,0.0,12.113190452015916,4.724144276286206,380,0
Leonor_Aspiazu_RGB_13_11400_3800_15400_7800.png,1151.5960693359375,10.295048713684082,1622.3695068359375,292.2037353515625,0.4011474847793579,Leonor_Aspiazu_RGB,13,11400,3800,15400,7800,1386.9827880859375,151.24939203262332,12551.596069335938,3810.295048713684,13022.369506835938,4092.2037353515625,12786.982788085938,3951.2493920326233,-79.57929375538673,-1.150479406915402,0.01,False,482,Cacao,-1.15059513,-79.57920761,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,12065.271508286318,6288.23182407473,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,482,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,1384.2529296875,2645.4248046875,1535.257568359375,2813.733154296875,0.2576585710048675,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,1459.7552490234375,2729.5789794921875,5184.2529296875,2645.4248046875,5335.257568359375,2813.733154296875,5259.755249023438,2729.5789794921875,-79.59119621190256,-1.1983037605580975,0.01,False,239,Roble,-1.19822419,-79.59114341,9.867583397,0.0,2016.0,P3,259.0,0.0,Carlos_Vera_Guevara_RGB,6224.105148667898,3329.032196390937,9.867583397,timber,0.0,24.773504942445044,9.661666927553568,239,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,3008.03271484375,2948.08642578125,3279.174560546875,3205.857177734375,0.2555036544799805,Nestor_Macias_RGB,10,7600,7600,11600,11600,3143.6036376953125,3076.9718017578125,10608.03271484375,10548.08642578125,10879.174560546877,10805.857177734377,10743.603637695312,10676.971801757812,-79.57597756308554,-2.181449415332404,0.99,True,240,Musacea,-2.1813483,-79.57598178,14.3239113827,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,9623.242137183275,8101.598810060403,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,240,1
Carlos_Vera_Guevara_RGB_2_0_7600_4000_11600.png,2816.2099609375,1281.2734375,3005.585205078125,1491.575439453125,0.4027082920074463,Carlos_Vera_Guevara_RGB,2,0,7600,4000,11600,2910.8975830078125,1386.4244384765625,2816.2099609375,8881.2734375,3005.585205078125,9091.575439453123,2910.8975830078125,8986.424438476562,-79.59132357575572,-1.1987122834982569,0.01,False,667,Cacao,-1.19867709,-79.59136512,0.0,0.0,2016.0,P3,474.0,0.0,Carlos_Vera_Guevara_RGB,3968.129591598879,7548.482601789806,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,667,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,776.9916381835938,2438.446044921875,1093.54638671875,2897.783203125,0.4705257415771485,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,935.269012451172,2668.114624023437,8376.991638183594,12293.446044921877,8693.54638671875,12752.783203125,8535.269012451172,12523.114624023438,-79.57953203399278,-1.1509868266908383,0.99,True,180,Musacea,-1.15094928,-79.57955495,10.1858925388,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,8299.253096858498,10032.87062618923,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,180,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1344.8048095703125,479.0919494628906,1494.060546875,667.4384765625,0.2064294219017028,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1419.4326782226562,573.2652130126952,5144.804809570313,4279.091949462892,5294.060546875,4467.4384765625,5219.432678222656,4373.265213012694,-79.59119839834327,-1.1984110803787995,0.01,False,578,Guaba,-1.19832255,-79.59111511,10.8225108225,0.0,2016.0,P3,456.0,0.0,Carlos_Vera_Guevara_RGB,6512.067388784413,4245.404777260528,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,578,0
Leonor_Aspiazu_RGB_17_13134_3800_17134_7800.png,86.92245483398438,2929.372802734375,399.072998046875,3194.731201171875,0.4564535617828369,Leonor_Aspiazu_RGB,17,13134,3800,17134,7800,242.9977264404297,3062.052001953125,13220.922454833984,6729.372802734375,13533.072998046877,6994.731201171875,13376.99772644043,6862.052001953125,-79.57926068920578,-1.1506517146648465,0.99,True,24,Musacea,-1.1506898,-79.57907637,14.4830659537,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,13488.235337144824,7289.23409824305,14.4830659537,banana,0.0,8.907465267562175,3.4739114543492486,24,1
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,1890.3604736328125,823.8953247070312,2100.668701171875,989.6373291015624,0.2018685638904571,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,1995.014587402344,906.2663269042968,1890.3604736328125,9128.895324707031,2100.668701171875,9294.637329101562,1996.014587402344,9212.266326904297,-79.59137323835941,-1.1987269639102844,0.01,False,506,Guanabana,-1.19869214,-79.59142081,0.0,0.0,2016.0,P3,429.0,0.0,Carlos_Vera_Guevara_RGB,3401.464674535838,7688.696177858088,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,506,0
Flora_Pluas_RGB_7_3800_7600_7800_11600.png,540.9568481445311,437.3164367675781,1319.1431884765625,1155.13330078125,0.5888213515281677,Flora_Pluas_RGB,7,3800,7600,7800,11600,930.0500183105468,796.2248687744141,4340.956848144531,8037.316436767578,5119.143188476562,8755.13330078125,4730.050018310547,8396.224868774414,-79.5416221343717,-2.22974419784025,0.01,False,118,Cacao,-2.22974844,-79.54164297,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6041.906549142679,8220.111525540977,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,118,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,493.853271484375,2587.19189453125,996.1275634765624,3063.077880859375,0.5303924679756165,Nestor_Macias_RGB,1,0,3800,4000,7800,744.4904174804688,2824.6348876953125,493.853271484375,6387.19189453125,996.1275634765624,6863.077880859375,745.4904174804688,6625.6348876953125,-79.57660889415135,-2.1812017573095144,0.01,False,53,Cacao,-2.18123395,-79.57662532,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,2812.6388210237324,6916.85696932656,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,53,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1162.5423583984375,1843.5662841796875,1394.9744873046875,2089.47509765625,0.4670823812484741,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1278.7584228515625,1966.5206909179688,4962.542358398438,9443.566284179688,5194.974487304688,9689.47509765625,5078.758422851562,9566.520690917969,-79.59120602622788,-1.1987501592342291,0.01,False,252,Cacao,-1.19871095,-79.59115505,0.0,0.0,2016.0,P3,274.0,0.0,Carlos_Vera_Guevara_RGB,6105.664142505115,7863.939856651878,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,252,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,2927.199951171875,3121.62890625,3171.31640625,3385.424072265625,0.4068366587162018,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,3049.258178710937,3253.5264892578125,10527.199951171877,10721.62890625,10771.31640625,10985.424072265623,10649.258178710938,10853.526489257812,-79.5929248356443,-1.2018581690017849,0.99,True,76,Musacea,-1.20180879,-79.59324477,7.798573975039999,0.0,2017.0,P10,443.0,1.0,Carlos_Vera_Arteaga_RGB,7204.702058425627,10303.41914185477,7.798573975039999,banana,0.0,2.38294282590348,0.929347702102357,76,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,3484.544921875,720.640625,3675.48828125,893.4094848632812,0.2097485065460205,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,3580.0166015625,807.0250549316406,7284.544921875,4520.640625,7475.48828125,4693.409484863281,7380.0166015625,4607.0250549316415,-79.59108124339707,-1.1984263430632525,0.01,False,729,Cacao,-1.19834067,-79.59099225,0.0,0.0,2016.0,P3,458.0,0.0,Carlos_Vera_Guevara_RGB,7762.210174159789,4414.220059543317,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,729,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,2373.9072265625,3283.4111328125,2614.421142578125,3530.351806640625,0.3944657444953919,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,2494.1641845703125,3406.8814697265625,2373.9072265625,10883.4111328125,2614.421142578125,11130.351806640623,2494.1641845703125,11006.881469726562,-79.57987059536197,-1.1508970718165097,0.99,True,171,Musacea,-1.15083587,-79.57988811,0.954927425516,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,4686.980701159745,8833.719174692591,0.954927425516,banana,0.0,0.0271930634023541,0.0106052947269181,171,1
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,2681.840576171875,406.5372009277344,2873.833984375,605.94091796875,0.2352939844131469,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,2777.837280273437,506.2390594482422,10281.840576171877,11459.537200927734,10473.833984375,11658.94091796875,10377.837280273438,11559.239059448242,-79.59295004553121,-1.2019215155148384,0.01,False,169,Cacao,-1.20168968,-79.59316062,0.0,0.0,2017.0,P10,290.0,0.0,Carlos_Vera_Arteaga_RGB,8110.698530299607,8976.472792582037,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,169,0
Carlos_Vera_Arteaga_RGB_6_3800_7600_7800_11600.png,3725.77001953125,1680.321044921875,3986.94580078125,1960.6800537109373,0.2424431443214416,Carlos_Vera_Arteaga_RGB,6,3800,7600,7800,11600,3855.85791015625,1820.0005493164065,7525.77001953125,9280.321044921877,7786.94580078125,9560.680053710938,7656.85791015625,9421.000549316406,-79.59320286612278,-1.2017294921530186,0.99,True,11,Musacea,-1.20177454,-79.59331739,7.63941940413,0.0,2017.0,P10,530.0,1.0,Carlos_Vera_Arteaga_RGB,6422.842714500955,9921.856615931132,7.63941940413,banana,0.0,2.2805510984426856,0.8894149283926474,11,1
Nestor_Macias_RGB_3_0_9024_4000_13024.png,1462.6522216796875,347.2167358398437,1697.4544677734375,570.0950317382812,0.2698696851730347,Nestor_Macias_RGB,3,0,9024,4000,13024,1579.5533447265625,458.1558837890625,1462.6522216796875,9371.216735839844,1697.4544677734375,9594.09503173828,1580.5533447265625,9483.155883789062,-79.57655616935902,-2.1813763943190385,0.01,False,489,Cacao,-2.18140506,-79.57647997,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4350.882274547987,8689.670055188595,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,489,0
Flora_Pluas_RGB_10_7600_0_11600_4000.png,801.4658203125,2880.087646484375,1034.7325439453125,3085.456298828125,0.2892922759056091,Flora_Pluas_RGB,10,7600,0,11600,4000,918.099182128906,2982.77197265625,8401.4658203125,2880.087646484375,8634.732543945312,3085.456298828125,8518.099182128906,2982.77197265625,-79.54144683495916,-2.2294491997555466,0.01,False,233,Cacao,-2.22952874,-79.54152107,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7547.029071628298,5683.005086387062,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,233,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,2546.659912109375,3497.106689453125,2819.890380859375,3769.454833984375,0.3348429799079895,Nestor_Macias_RGB,6,3800,7600,7800,11600,2683.275146484375,3633.28076171875,6346.659912109375,11097.106689453123,6619.890380859375,11369.454833984377,6483.275146484375,11233.28076171875,-79.5762465547119,-2.181483414079315,0.99,True,136,Musacea,-2.1814648,-79.57621373,14.6422205246,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7168.50826021278,9308.616076753293,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,136,1
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,2792.44580078125,2311.423828125,3007.21533203125,2527.271484375,0.2803220152854919,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,2899.33056640625,2418.84765625,10392.44580078125,13364.423828125,10607.21533203125,13580.271484375,10500.33056640625,13472.84765625,-79.59293876109429,-1.2020931960127648,0.01,False,346,Cacao,-1.20181831,-79.59308405,0.0,0.0,2017.0,P10,450.0,0.0,Carlos_Vera_Arteaga_RGB,8935.085337927781,10409.476813292196,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,346,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,927.4661254882812,373.4418029785156,1162.724609375,610.87060546875,0.2861410677433014,Nestor_Macias_RGB,10,7600,7600,11600,11600,1045.0953674316406,492.1562042236328,8527.466125488281,7973.441802978516,8762.724609375,8210.87060546875,8645.09536743164,8092.156204223633,-79.5761100601814,-2.18129144467646,0.01,False,122,Cacao,-2.18125855,-79.57599666,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,9465.766646445376,7171.729284864904,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,122,0
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,304.947265625,1948.73193359375,452.6821594238281,2093.446533203125,0.276100754737854,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,378.31471252441406,2020.5892333984373,7904.947265625,1948.73193359375,8052.682159423828,2093.446533203125,7979.314712524414,2021.5892333984373,-79.59104880143437,-1.1982574690878172,0.01,False,34,Cacao,-1.19825032,-79.590981,0.0,0.0,2016.0,P3,408.0,0.0,Carlos_Vera_Guevara_RGB,7876.682796127519,3572.472777300268,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,34,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1577.9580078125,2855.72998046875,1766.7493896484375,3060.4697265625,0.5385698080062866,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1672.3536987304688,2958.099853515625,5377.9580078125,6655.72998046875,5566.7493896484375,6860.4697265625,5472.353698730469,6758.099853515625,-79.59118468401898,-1.198566791378139,0.01,False,410,Limon,-1.19847871,-79.59112895,0.0,0.0,2016.0,P3,399.0,0.0,Carlos_Vera_Guevara_RGB,6371.240625464467,5700.272022363097,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,410,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1589.439697265625,3320.4541015625,1812.984130859375,3528.472900390625,0.393293559551239,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1700.7119140625,3423.9635009765625,5389.439697265625,7120.4541015625,5612.984130859375,7328.472900390625,5501.7119140625,7224.963500976562,-79.59118314633042,-1.198597208620857,0.01,False,11,Cacao,-1.19850045,-79.59110898,0.0,0.0,2016.0,P3,264.0,0.0,Carlos_Vera_Guevara_RGB,6574.442248604114,5902.813095035526,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,11,0
Flora_Pluas_RGB_12_7600_7600_11600_11600.png,2660.453125,3767.302490234375,3051.763916015625,4000.0,0.4732586443424225,Flora_Pluas_RGB,12,7600,7600,11600,11600,2856.1085205078125,3883.651245117188,10260.453125,11367.302490234377,10651.763916015623,11600.0,10456.108520507812,11483.651245117188,-79.54135714977191,-2.2299124425604244,0.99,True,165,Musacea,-2.22977587,-79.54130601,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,10202.415861609485,8536.874518835355,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,165,1
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,3610.01953125,2740.16845703125,3868.6552734375,2977.53125,0.3029878437519073,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,3738.83740234375,2858.349853515625,3610.01953125,6540.16845703125,3868.6552734375,6777.53125,3739.83740234375,6659.349853515625,-79.59356668351714,-1.2014815995275503,0.01,False,19,Cacao,-1.20144873,-79.59338346,0.0,0.0,2017.0,P10,434.0,0.0,Carlos_Vera_Arteaga_RGB,5711.503595016488,6292.166497079156,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,19,0
Flora_Pluas_RGB_8_3800_11400_7800_15400.png,100.46023559570312,1225.8870849609375,335.7226867675781,1457.341796875,0.5285621881484985,Flora_Pluas_RGB,8,3800,11400,7800,15400,218.09146118164065,1341.6144409179688,3900.460235595703,12625.887084960938,4135.722686767578,12857.341796875,4018.091461181641,12741.614440917969,-79.54165508165181,-2.229980993398589,0.99,True,231,Musacea,-2.22982464,-79.54171518,11.8729309906,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,5150.315922805785,9100.072884958316,11.8729309906,banana,0.0,5.833506343621143,2.2750674740122463,231,1
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,711.7614135742188,2802.35595703125,1001.3325805664062,3097.891845703125,0.3761623501777649,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,856.0469970703125,2949.6239013671875,4511.761413574219,11107.35595703125,4801.332580566406,11402.891845703123,4657.046997070313,11255.623901367188,-79.59122894722334,-1.1988603791351908,0.01,False,122,Guaba,-1.19885952,-79.59117781,7.03463203463,0.0,2016.0,P3,427.0,0.0,Carlos_Vera_Guevara_RGB,5874.073309009887,9248.094740137569,7.03463203463,fruit,0.0,13.388047900017009,5.221338681006632,122,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,3265.02978515625,3528.76318359375,3530.794921875,3811.070556640625,0.4330253601074219,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,3397.912353515625,3669.916870117188,3265.02978515625,11128.76318359375,3530.794921875,11411.070556640623,3397.912353515625,11269.916870117188,-79.57981994664351,-1.15091264244906,0.01,False,536,Cacao,-1.15094464,-79.57978846,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,5767.4313681645,9983.809143648486,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,536,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,2927.472412109375,304.6325378417969,3100.930908203125,494.306640625,0.2701272368431091,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,3013.70166015625,398.9695892333984,6727.472412109375,7904.632537841797,6900.930908203125,8094.306640625,6814.70166015625,7999.969589233398,-79.59111195111258,-1.1986478104405585,0.01,False,612,Cacao,-1.1985535,-79.59102426,0.0,0.0,2016.0,P3,266.0,0.0,Carlos_Vera_Guevara_RGB,7436.4974071398365,6397.05430502982,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,612,0
Flora_Pluas_RGB_2_0_7600_4000_11600.png,2014.137451171875,1479.4818115234375,2279.2255859375,1754.54541015625,0.3366861641407013,Flora_Pluas_RGB,2,0,7600,4000,11600,2146.6815185546875,1617.0136108398438,2014.137451171875,9079.481811523438,2279.2255859375,9354.54541015625,2146.6815185546875,9217.013610839844,-79.54174168482125,-2.229788925505107,0.99,True,102,Musacea,-2.22968537,-79.54173052,15.9154570919,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,4960.910020407495,7491.776053909196,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,102,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,205.913330078125,121.66282653808594,439.78271484375,349.3828430175781,0.401012659072876,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,322.8480224609375,235.52283477783203,4005.913330078125,3921.662826538086,4239.78271484375,4149.382843017578,4122.8480224609375,4035.522834777832,-79.59125785926722,-1.1983890284501917,0.01,False,485,Cacao,-1.19830067,-79.59119801,5.25248665542,1.8,2016.0,P3,397.0,0.0,Carlos_Vera_Guevara_RGB,5668.531356733271,4041.5593922522335,5.25248665542,cacao,1.8,3.223959299995723,1.2573441269983323,485,0
Flora_Pluas_RGB_1_0_3800_4000_7800.png,2388.75,1027.96923828125,2632.553955078125,1257.535888671875,0.2140346765518188,Flora_Pluas_RGB,1,0,3800,4000,7800,2510.6519775390625,1142.7525634765625,2388.75,4827.96923828125,2632.553955078125,5057.535888671875,2510.6519775390625,4942.752563476562,-79.54172484137365,-2.2295560059902075,0.01,False,117,Cacao,-2.22962525,-79.54174315,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,4804.965004325988,6797.507327817219,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,117,0
Flora_Pluas_RGB_21_12782_3800_16782_7800.png,2641.927978515625,2948.638671875,2912.17431640625,3195.39697265625,0.494825541973114,Flora_Pluas_RGB,21,12782,3800,16782,7800,2777.051147460937,3072.017822265625,15423.927978515623,6748.638671875,15694.17431640625,6995.39697265625,15559.051147460938,6872.017822265625,-79.54112100108266,-2.2296611384384155,0.01,False,272,Mango,-2.22959594,-79.54116222,9.13547237077,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,11977.81838423578,6459.034001774571,9.13547237077,fruit,0.0,26.68885009569602,10.408651537321449,272,0
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,2005.8272705078125,1015.3336791992188,2222.950439453125,1253.3233642578125,0.3344027996063232,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,2114.3888549804688,1134.3285217285154,5805.8272705078125,8615.333679199219,6022.950439453125,8853.323364257812,5914.388854980469,8734.328521728516,-79.57967891586287,-1.1507625458673338,0.99,True,158,Musacea,-1.1507331,-79.57969644,11.7137764197,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6765.154101517036,7747.070777987124,11.7137764197,banana,0.0,5.668207188240491,2.210600803413792,158,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,393.3990478515625,272.87939453125,759.7985229492188,715.590576171875,0.4377126097679138,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,576.5987854003906,494.2349853515625,4193.3990478515625,4072.87939453125,4559.798522949219,4515.590576171875,4376.598785400392,4294.2349853515625,-79.5912440999512,-1.1984059203247153,0.01,False,100,Cacao,-1.19831121,-79.59118069,0.0,0.0,2016.0,P3,398.0,0.0,Carlos_Vera_Guevara_RGB,5844.768317819695,4139.755478082333,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,100,0
Flora_Pluas_RGB_15_11400_0_15400_4000.png,1026.924072265625,2791.217041015625,2008.4759521484373,3763.37939453125,0.6912869215011597,Flora_Pluas_RGB,15,11400,0,15400,4000,1517.7000122070312,3277.298217773437,12426.924072265623,2791.217041015625,13408.475952148438,3763.37939453125,12917.700012207031,3277.298217773437,-79.5412432347925,-2.2294652495263443,0.01,False,8,Cacao,-2.22948627,-79.54133894,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9795.822878247323,5192.559431080877,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,8,0
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,1074.7691650390625,1532.7095947265625,1298.1771240234375,1759.8194580078125,0.4498967528343201,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,1186.47314453125,1646.2645263671875,1074.7691650390625,5332.709594726562,1298.1771240234375,5559.8194580078125,1186.47314453125,5446.264526367188,-79.59380375006094,-1.2013727997381725,0.01,False,454,Cacao,-1.20137154,-79.59345361,0.0,0.0,2017.0,P10,513.0,0.0,Carlos_Vera_Arteaga_RGB,4956.237373898787,5432.230398510931,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,454,0
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,534.4617309570311,2787.0068359375,706.1734008789062,2965.3798828125,0.215452641248703,Flora_Pluas_RGB,16,11400,3800,15400,7800,620.3175659179688,2876.193359375,11934.461730957031,6587.0068359375,12106.173400878906,6765.3798828125,12020.317565917969,6676.193359375,-79.54128476292712,-2.2296504672748165,0.01,False,340,Cacao,-2.22962541,-79.5414326,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8639.385015690426,6799.355015715164,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,340,0
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,55.93366622924805,2713.8955078125,322.97381591796875,2994.863037109375,0.4832509160041809,Flora_Pluas_RGB,17,11400,7600,15400,11600,189.4537410736084,2854.379272460937,11455.933666229248,10313.8955078125,11722.973815917969,10594.863037109377,11589.453741073608,10454.379272460938,-79.5413047019966,-2.229856353911201,0.01,False,84,Cacao,-2.22982093,-79.54152478,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7501.220994837923,9057.229621919949,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,84,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,876.0438842773438,2948.26025390625,1101.5435791015625,3177.01904296875,0.2221610248088836,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,988.293731689453,3062.1396484375,8476.043884277344,14001.26025390625,8701.543579101562,14230.01904296875,8589.293731689453,14116.1396484375,-79.59311626040541,-1.2021509394997052,0.01,False,27,Cacao,-1.20184543,-79.5933161,0.0,0.0,2017.0,P10,443.0,0.0,Carlos_Vera_Arteaga_RGB,6436.731430472021,10711.607490754148,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,27,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,3428.583251953125,3820.994140625,3722.08984375,3994.183837890625,0.4338751137256622,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,3575.3365478515625,3907.588989257813,11028.583251953123,11420.994140625,11322.08984375,11594.183837890623,11175.336547851562,11507.588989257812,-79.59287597287701,-1.201916879276257,0.01,False,521,Cacao,-1.20169818,-79.59310176,0.0,0.0,2017.0,P10,541.0,0.0,Carlos_Vera_Arteaga_RGB,8744.4115706859,9071.167142079385,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,521,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,808.6648559570312,3171.325439453125,1123.4188232421875,3494.42236328125,0.6885933876037598,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,966.0418395996096,3332.8739013671875,4608.664855957031,6971.325439453125,4923.418823242188,7294.42236328125,4766.0418395996085,7132.873901367188,-79.5797432726236,-1.1506677462266672,0.99,True,114,Musacea,-1.15056933,-79.57974786,18.7802393685,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6207.635051940071,6015.433063395986,18.7802393685,banana,0.0,15.49189866452,6.041840479162801,114,1
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,307.4735107421875,2483.963623046875,483.9953918457031,2675.921630859375,0.2726171910762787,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,395.7344512939453,2579.942626953125,4107.473510742188,10788.963623046877,4283.995391845703,10980.921630859377,4195.734451293944,10884.942626953123,-79.59125390709228,-1.198836241847138,0.01,False,571,Cacao,-1.1988201,-79.59122659,0.0,0.0,2016.0,P3,426.0,0.0,Carlos_Vera_Guevara_RGB,5377.720020156652,8880.83765252246,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,571,0
